#X		#Y		#Wave		#Intensity
24.230053	-1.420000	1468.166016	0.001659
24.230053	-1.420000	1467.052734	0.001651
24.230053	-1.420000	1465.939453	0.001655
24.230053	-1.420000	1464.826172	0.001673
24.230053	-1.420000	1463.712891	0.001682
24.230053	-1.420000	1462.599609	0.001698
24.230053	-1.420000	1461.484375	0.001705
24.230053	-1.420000	1460.371094	0.001737
24.230053	-1.420000	1459.255859	0.001645
24.230053	-1.420000	1458.142578	0.001683
24.230053	-1.420000	1457.027344	0.001720
24.230053	-1.420000	1455.912109	0.001666
24.230053	-1.420000	1454.796875	0.001718
24.230053	-1.420000	1453.681641	0.001757
24.230053	-1.420000	1452.566406	0.001754
24.230053	-1.420000	1451.449219	0.001733
24.230053	-1.420000	1450.333984	0.001740
24.230053	-1.420000	1449.216797	0.001732
24.230053	-1.420000	1448.101563	0.001729
24.230053	-1.420000	1446.984375	0.001745
24.230053	-1.420000	1445.867188	0.001723
24.230053	-1.420000	1444.750000	0.001747
24.230053	-1.420000	1443.632813	0.001751
24.230053	-1.420000	1442.513672	0.001728
24.230053	-1.420000	1441.396484	0.001755
24.230053	-1.420000	1440.279297	0.001774
24.230053	-1.420000	1439.160156	0.001764
24.230053	-1.420000	1438.041016	0.001771
24.230053	-1.420000	1436.923828	0.001815
24.230053	-1.420000	1435.804688	0.001797
24.230053	-1.420000	1434.685547	0.001798
24.230053	-1.420000	1433.566406	0.001833
24.230053	-1.420000	1432.445313	0.001828
24.230053	-1.420000	1431.326172	0.001818
24.230053	-1.420000	1430.207031	0.001826
24.230053	-1.420000	1429.085938	0.001816
24.230053	-1.420000	1427.964844	0.001855
24.230053	-1.420000	1426.845703	0.001854
24.230053	-1.420000	1425.724609	0.001850
24.230053	-1.420000	1424.603516	0.001934
24.230053	-1.420000	1423.482422	0.001864
24.230053	-1.420000	1422.361328	0.001885
24.230053	-1.420000	1421.238281	0.001920
24.230053	-1.420000	1420.117188	0.001931
24.230053	-1.420000	1418.994141	0.001878
24.230053	-1.420000	1417.873047	0.001949
24.230053	-1.420000	1416.750000	0.001912
24.230053	-1.420000	1415.626953	0.001966
24.230053	-1.420000	1414.503906	0.001946
24.230053	-1.420000	1413.380859	0.001934
24.230053	-1.420000	1412.257813	0.001955
24.230053	-1.420000	1411.132813	0.001954
24.230053	-1.420000	1410.009766	0.002018
24.230053	-1.420000	1408.884766	0.002005
24.230053	-1.420000	1407.761719	0.001974
24.230053	-1.420000	1406.636719	0.002028
24.230053	-1.420000	1405.511719	0.002055
24.230053	-1.420000	1404.386719	0.001996
24.230053	-1.420000	1403.261719	0.002018
24.230053	-1.420000	1402.136719	0.001990
24.230053	-1.420000	1401.009766	0.002028
24.230053	-1.420000	1399.884766	0.002022
24.230053	-1.420000	1398.757813	0.002062
24.230053	-1.420000	1397.632813	0.002071
24.230053	-1.420000	1396.505859	0.002080
24.230053	-1.420000	1395.378906	0.002052
24.230053	-1.420000	1394.251953	0.002059
24.230053	-1.420000	1393.125000	0.002091
24.230053	-1.420000	1391.998047	0.002138
24.230053	-1.420000	1390.871094	0.002093
24.230053	-1.420000	1389.742188	0.002108
24.230053	-1.420000	1388.615234	0.002129
24.230053	-1.420000	1387.486328	0.002103
24.230053	-1.420000	1386.357422	0.002170
24.230053	-1.420000	1385.228516	0.002162
24.230053	-1.420000	1384.099609	0.002086
24.230053	-1.420000	1382.970703	0.002133
24.230053	-1.420000	1381.841797	0.002165
24.230053	-1.420000	1380.712891	0.002143
24.230053	-1.420000	1379.582031	0.002177
24.230053	-1.420000	1378.453125	0.002203
24.230053	-1.420000	1377.322266	0.002197
24.230053	-1.420000	1376.191406	0.002230
24.230053	-1.420000	1375.060547	0.002191
24.230053	-1.420000	1373.929688	0.002210
24.230053	-1.420000	1372.798828	0.002220
24.230053	-1.420000	1371.667969	0.002216
24.230053	-1.420000	1370.537109	0.002212
24.230053	-1.420000	1369.404297	0.002259
24.230053	-1.420000	1368.273438	0.002268
24.230053	-1.420000	1367.140625	0.002255
24.230053	-1.420000	1366.007813	0.002237
24.230053	-1.420000	1364.876953	0.002228
24.230053	-1.420000	1363.744141	0.002211
24.230053	-1.420000	1362.609375	0.002236
24.230053	-1.420000	1361.476563	0.002255
24.230053	-1.420000	1360.343750	0.002207
24.230053	-1.420000	1359.208984	0.002244
24.230053	-1.420000	1358.076172	0.002227
24.230053	-1.420000	1356.941406	0.002206
24.230053	-1.420000	1355.806641	0.002221
24.230053	-1.420000	1354.673828	0.002270
24.230053	-1.420000	1353.539063	0.002218
24.230053	-1.420000	1352.402344	0.002288
24.230053	-1.420000	1351.267578	0.002257
24.230053	-1.420000	1350.132813	0.002290
24.230053	-1.420000	1348.996094	0.002301
24.230053	-1.420000	1347.861328	0.002291
24.230053	-1.420000	1346.724609	0.002268
24.230053	-1.420000	1345.587891	0.002325
24.230053	-1.420000	1344.453125	0.002276
24.230053	-1.420000	1343.314453	0.002270
24.230053	-1.420000	1342.177734	0.002282
24.230053	-1.420000	1341.041016	0.002308
24.230053	-1.420000	1339.904297	0.002259
24.230053	-1.420000	1338.765625	0.002259
24.230053	-1.420000	1337.628906	0.002240
24.230053	-1.420000	1336.490234	0.002229
24.230053	-1.420000	1335.351563	0.002285
24.230053	-1.420000	1334.212891	0.002264
24.230053	-1.420000	1333.074219	0.002223
24.230053	-1.420000	1331.935547	0.002229
24.230053	-1.420000	1330.796875	0.002207
24.230053	-1.420000	1329.658203	0.002183
24.230053	-1.420000	1328.517578	0.002249
24.230053	-1.420000	1327.376953	0.002181
24.230053	-1.420000	1326.238281	0.002188
24.230053	-1.420000	1325.097656	0.002164
24.230053	-1.420000	1323.957031	0.002136
24.230053	-1.420000	1322.816406	0.002115
24.230053	-1.420000	1321.675781	0.002118
24.230053	-1.420000	1320.535156	0.002111
24.230053	-1.420000	1319.392578	0.002115
24.230053	-1.420000	1318.251953	0.002093
24.230053	-1.420000	1317.109375	0.002126
24.230053	-1.420000	1315.966797	0.002113
24.230053	-1.420000	1314.826172	0.002077
24.230053	-1.420000	1313.683594	0.002049
24.230053	-1.420000	1312.541016	0.002017
24.230053	-1.420000	1311.396484	0.002063
24.230053	-1.420000	1310.253906	0.002046
24.230053	-1.420000	1309.111328	0.001971
24.230053	-1.420000	1307.966797	0.001979
24.230053	-1.420000	1306.824219	0.001965
24.230053	-1.420000	1305.679688	0.002021
24.230053	-1.420000	1304.535156	0.001971
24.230053	-1.420000	1303.390625	0.001923
24.230053	-1.420000	1302.246094	0.001911
24.230053	-1.420000	1301.101563	0.001939
24.230053	-1.420000	1299.955078	0.001954
24.230053	-1.420000	1298.810547	0.001925
24.230053	-1.420000	1297.664063	0.001905
24.230053	-1.420000	1296.519531	0.001900
24.230053	-1.420000	1295.373047	0.001853
24.230053	-1.420000	1294.226563	0.001856
24.230053	-1.420000	1293.080078	0.001861
24.230053	-1.420000	1291.933594	0.001757
24.230053	-1.420000	1290.787109	0.001795
24.230053	-1.420000	1289.640625	0.001777
24.230053	-1.420000	1288.492188	0.001733
24.230053	-1.420000	1287.345703	0.001759
24.230053	-1.420000	1286.197266	0.001696
24.230053	-1.420000	1285.048828	0.001733
24.230053	-1.420000	1283.900391	0.001668
24.230053	-1.420000	1282.751953	0.001645
24.230053	-1.420000	1281.603516	0.001683
24.230053	-1.420000	1280.455078	0.001654
24.230053	-1.420000	1279.306641	0.001595
24.230053	-1.420000	1278.156250	0.001614
24.230053	-1.420000	1277.005859	0.001625
24.230053	-1.420000	1275.857422	0.001562
24.230053	-1.420000	1274.707031	0.001522
24.230053	-1.420000	1273.556641	0.001527
24.230053	-1.420000	1272.406250	0.001496
24.230053	-1.420000	1271.255859	0.001505
24.230053	-1.420000	1270.105469	0.001502
24.230053	-1.420000	1268.953125	0.001448
24.230053	-1.420000	1267.802734	0.001422
24.230053	-1.420000	1266.650391	0.001486
24.230053	-1.420000	1265.498047	0.001469
24.230053	-1.420000	1264.347656	0.001415
24.230053	-1.420000	1263.195313	0.001421
24.230053	-1.420000	1262.042969	0.001441
24.230053	-1.420000	1260.888672	0.001428
24.230053	-1.420000	1259.736328	0.001410
24.230053	-1.420000	1258.583984	0.001421
24.230053	-1.420000	1257.429688	0.001396
24.230053	-1.420000	1256.275391	0.001358
24.230053	-1.420000	1255.123047	0.001358
24.230053	-1.420000	1253.968750	0.001331
24.230053	-1.420000	1252.814453	0.001272
24.230053	-1.420000	1251.660156	0.001298
24.230053	-1.420000	1250.505859	0.001298
24.230053	-1.420000	1249.349609	0.001277
24.230053	-1.420000	1248.195313	0.001307
24.230053	-1.420000	1247.039063	0.001277
24.230053	-1.420000	1245.884766	0.001269
24.230053	-1.420000	1244.728516	0.001272
24.230053	-1.420000	1243.572266	0.001268
24.230053	-1.420000	1242.416016	0.001221
24.230053	-1.420000	1241.259766	0.001198
24.230053	-1.420000	1240.103516	0.001158
24.230053	-1.420000	1238.945313	0.001151
24.230053	-1.420000	1237.789063	0.001180
24.230053	-1.420000	1236.630859	0.001169
24.230053	-1.420000	1235.472656	0.001144
24.230053	-1.420000	1234.316406	0.001165
24.230053	-1.420000	1233.158203	0.001130
24.230053	-1.420000	1232.000000	0.001101
24.230053	-1.420000	1230.839844	0.001115
24.230053	-1.420000	1229.681641	0.001095
24.230053	-1.420000	1228.523438	0.001099
24.230053	-1.420000	1227.363281	0.001095
24.230053	-1.420000	1226.205078	0.001124
24.230053	-1.420000	1225.044922	0.001075
24.230053	-1.420000	1223.884766	0.001049
24.230053	-1.420000	1222.724609	0.001059
24.230053	-1.420000	1221.564453	0.001056
24.230053	-1.420000	1220.404297	0.001053
24.230053	-1.420000	1219.244141	0.001078
24.230053	-1.420000	1218.082031	0.001060
24.230053	-1.420000	1216.921875	0.001077
24.230053	-1.420000	1215.759766	0.001091
24.230053	-1.420000	1214.597656	0.001077
24.230053	-1.420000	1213.435547	0.001055
24.230053	-1.420000	1212.273438	0.001053
24.230053	-1.420000	1211.111328	0.001038
24.230053	-1.420000	1209.949219	0.001044
24.230053	-1.420000	1208.787109	0.001013
24.230053	-1.420000	1207.623047	0.001022
24.230053	-1.420000	1206.458984	0.001011
24.230053	-1.420000	1205.296875	0.001001
24.230053	-1.420000	1204.132813	0.001023
24.230053	-1.420000	1202.968750	0.001018
24.230053	-1.420000	1201.804688	0.000991
24.230053	-1.420000	1200.640625	0.000989
24.230053	-1.420000	1199.476563	0.000969
24.230053	-1.420000	1198.310547	0.000955
24.230053	-1.420000	1197.146484	0.001002
24.230053	-1.420000	1195.980469	0.000949
24.230053	-1.420000	1194.814453	0.000978
24.230053	-1.420000	1193.648438	0.000961
24.230053	-1.420000	1192.482422	0.000959
24.230053	-1.420000	1191.316406	0.000968
24.230053	-1.420000	1190.150391	0.000963
24.230053	-1.420000	1188.984375	0.000965
24.230053	-1.420000	1187.816406	0.000977
24.230053	-1.420000	1186.650391	0.000964
24.230053	-1.420000	1185.482422	0.000963
24.230053	-1.420000	1184.314453	0.000967
24.230053	-1.420000	1183.146484	0.000949
24.230053	-1.420000	1181.978516	0.000962
24.230053	-1.420000	1180.810547	0.000957
24.230053	-1.420000	1179.642578	0.000984
24.230053	-1.420000	1178.474609	0.000990
24.230053	-1.420000	1177.304688	0.000992
24.230053	-1.420000	1176.136719	0.000945
24.230053	-1.420000	1174.966797	0.000975
24.230053	-1.420000	1173.796875	0.000918
24.230053	-1.420000	1172.626953	0.000949
24.230053	-1.420000	1171.457031	0.000951
24.230053	-1.420000	1170.287109	0.000949
24.230053	-1.420000	1169.117188	0.000952
24.230053	-1.420000	1167.945313	0.000955
24.230053	-1.420000	1166.775391	0.000946
24.230053	-1.420000	1165.603516	0.001013
24.230053	-1.420000	1164.431641	0.000997
24.230053	-1.420000	1163.259766	0.000969
24.230053	-1.420000	1162.087891	0.001010
24.230053	-1.420000	1160.916016	0.001046
24.230053	-1.420000	1159.744141	0.000993
24.230053	-1.420000	1158.572266	0.000997
24.230053	-1.420000	1157.398438	0.001046
24.230053	-1.420000	1156.226563	0.000993
24.230053	-1.420000	1155.052734	0.001031
24.230053	-1.420000	1153.878906	0.001050
24.230053	-1.420000	1152.705078	0.001044
24.230053	-1.420000	1151.531250	0.001046
24.230053	-1.420000	1150.357422	0.001081
24.230053	-1.420000	1149.183594	0.001041
24.230053	-1.420000	1148.007813	0.001037
24.230053	-1.420000	1146.833984	0.001020
24.230053	-1.420000	1145.658203	0.001051
24.230053	-1.420000	1144.482422	0.001071
24.230053	-1.420000	1143.306641	0.001067
24.230053	-1.420000	1142.130859	0.001088
24.230053	-1.420000	1140.955078	0.001064
24.230053	-1.420000	1139.779297	0.001093
24.230053	-1.420000	1138.603516	0.001141
24.230053	-1.420000	1137.425781	0.001165
24.230053	-1.420000	1136.250000	0.001172
24.230053	-1.420000	1135.072266	0.001177
24.230053	-1.420000	1133.894531	0.001170
24.230053	-1.420000	1132.716797	0.001192
24.230053	-1.420000	1131.539063	0.001185
24.230053	-1.420000	1130.361328	0.001217
24.230053	-1.420000	1129.183594	0.001186
24.230053	-1.420000	1128.003906	0.001220
24.230053	-1.420000	1126.826172	0.001259
24.230053	-1.420000	1125.646484	0.001269
24.230053	-1.420000	1124.468750	0.001328
24.230053	-1.420000	1123.289063	0.001294
24.230053	-1.420000	1122.109375	0.001348
24.230053	-1.420000	1120.929688	0.001347
24.230053	-1.420000	1119.748047	0.001388
24.230053	-1.420000	1118.568359	0.001322
24.230053	-1.420000	1117.388672	0.001380
24.230053	-1.420000	1116.207031	0.001413
24.230053	-1.420000	1115.025391	0.001445
24.230053	-1.420000	1113.845703	0.001458
24.230053	-1.420000	1112.664063	0.001475
24.230053	-1.420000	1111.482422	0.001487
24.230053	-1.420000	1110.298828	0.001501
24.230053	-1.420000	1109.117188	0.001493
24.230053	-1.420000	1107.935547	0.001533
24.230053	-1.420000	1106.751953	0.001571
24.230053	-1.420000	1105.570313	0.001539
24.230053	-1.420000	1104.386719	0.001547
24.230053	-1.420000	1103.203125	0.001608
24.230053	-1.420000	1102.019531	0.001537
24.230053	-1.420000	1100.835938	0.001568
24.230053	-1.420000	1099.652344	0.001591
24.230053	-1.420000	1098.466797	0.001596
24.230053	-1.420000	1097.283203	0.001582
24.230053	-1.420000	1096.097656	0.001607
24.230053	-1.420000	1094.914063	0.001578
24.230053	-1.420000	1093.728516	0.001583
24.230053	-1.420000	1092.542969	0.001597
24.230053	-1.420000	1091.357422	0.001546
24.230053	-1.420000	1090.171875	0.001569
24.230053	-1.420000	1088.984375	0.001538
24.230053	-1.420000	1087.798828	0.001525
24.230053	-1.420000	1086.611328	0.001507
24.230053	-1.420000	1085.425781	0.001502
24.230053	-1.420000	1084.238281	0.001467
24.230053	-1.420000	1083.050781	0.001439
24.230053	-1.420000	1081.863281	0.001442
24.230053	-1.420000	1080.675781	0.001443
24.230053	-1.420000	1079.488281	0.001421
24.230053	-1.420000	1078.298828	0.001402
24.230053	-1.420000	1077.111328	0.001382
24.230053	-1.420000	1075.921875	0.001374
24.230053	-1.420000	1074.734375	0.001348
24.230053	-1.420000	1073.544922	0.001371
24.230053	-1.420000	1072.355469	0.001312
24.230053	-1.420000	1071.166016	0.001286
24.230053	-1.420000	1069.976563	0.001265
24.230053	-1.420000	1068.785156	0.001232
24.230053	-1.420000	1067.595703	0.001220
24.230053	-1.420000	1066.404297	0.001198
24.230053	-1.420000	1065.214844	0.001189
24.230053	-1.420000	1064.023438	0.001176
24.230053	-1.420000	1062.832031	0.001128
24.230053	-1.420000	1061.640625	0.001099
24.230053	-1.420000	1060.449219	0.001088
24.230053	-1.420000	1059.257813	0.001089
24.230053	-1.420000	1058.064453	0.001057
24.230053	-1.420000	1056.873047	0.001017
24.230053	-1.420000	1055.679688	0.001028
24.230053	-1.420000	1054.486328	0.001006
24.230053	-1.420000	1053.294922	0.000954
24.230053	-1.420000	1052.101563	0.000957
24.230053	-1.420000	1050.906250	0.000927
24.230053	-1.420000	1049.712891	0.000912
24.230053	-1.420000	1048.519531	0.000929
24.230053	-1.420000	1047.324219	0.000875
24.230053	-1.420000	1046.130859	0.000847
24.230053	-1.420000	1044.935547	0.000876
24.230053	-1.420000	1043.740234	0.000857
24.230053	-1.420000	1042.544922	0.000822
24.230053	-1.420000	1041.349609	0.000804
24.230053	-1.420000	1040.154297	0.000783
24.230053	-1.420000	1038.958984	0.000765
24.230053	-1.420000	1037.763672	0.000783
24.230053	-1.420000	1036.566406	0.000733
24.230053	-1.420000	1035.369141	0.000728
24.230053	-1.420000	1034.173828	0.000727
24.230053	-1.420000	1032.976563	0.000719
24.230053	-1.420000	1031.779297	0.000733
24.230053	-1.420000	1030.582031	0.000705
24.230053	-1.420000	1029.382813	0.000691
24.230053	-1.420000	1028.185547	0.000649
24.230053	-1.420000	1026.988281	0.000634
24.230053	-1.420000	1025.789063	0.000645
24.230053	-1.420000	1024.589844	0.000645
24.230053	-1.420000	1023.390625	0.000620
24.230053	-1.420000	1022.191406	0.000629
24.230053	-1.420000	1020.992188	0.000624
24.230053	-1.420000	1019.792969	0.000594
24.230053	-1.420000	1018.593750	0.000566
24.230053	-1.420000	1017.392578	0.000571
24.230053	-1.420000	1016.193359	0.000575
24.230053	-1.420000	1014.992188	0.000532
24.230053	-1.420000	1013.791016	0.000521
24.230053	-1.420000	1012.589844	0.000527
24.230053	-1.420000	1011.388672	0.000531
24.230053	-1.420000	1010.187500	0.000522
24.230053	-1.420000	1008.986328	0.000512
24.230053	-1.420000	1007.785156	0.000501
24.230053	-1.420000	1006.582031	0.000502
24.230053	-1.420000	1005.378906	0.000489
24.230053	-1.420000	1004.177734	0.000484
24.230053	-1.420000	1002.974609	0.000470
24.230053	-1.420000	1001.771484	0.000468
24.230053	-1.420000	1000.568359	0.000447
24.230053	-1.420000	999.363281	0.000437
24.230053	-1.420000	998.160156	0.000467
24.230053	-1.420000	996.955078	0.000441
24.230053	-1.420000	995.751953	0.000436
24.230053	-1.420000	994.546875	0.000445
24.230053	-1.420000	993.341797	0.000423
24.230053	-1.420000	992.136719	0.000414
24.230053	-1.420000	990.931641	0.000428
24.230053	-1.420000	989.726563	0.000423
24.230053	-1.420000	988.521484	0.000415
24.230053	-1.420000	987.314453	0.000378
24.230053	-1.420000	986.109375	0.000392
24.230053	-1.420000	984.902344	0.000414
24.230053	-1.420000	983.695313	0.000381
24.230053	-1.420000	982.488281	0.000395
24.230053	-1.420000	981.281250	0.000386
24.230053	-1.420000	980.074219	0.000362
24.230053	-1.420000	978.867188	0.000356
24.230053	-1.420000	977.658203	0.000357
24.230053	-1.420000	976.451172	0.000356
24.230053	-1.420000	975.242188	0.000346
24.230053	-1.420000	974.033203	0.000334
24.230053	-1.420000	972.824219	0.000328
24.230053	-1.420000	971.615234	0.000294
24.230053	-1.420000	970.406250	0.000297
24.230053	-1.420000	969.197266	0.000310
24.230053	-1.420000	967.986328	0.000300
24.230053	-1.420000	966.777344	0.000288
24.230053	-1.420000	965.566406	0.000299
24.230053	-1.420000	964.357422	0.000277
24.230053	-1.420000	963.146484	0.000278
24.230053	-1.420000	961.935547	0.000254
24.230053	-1.420000	960.724609	0.000304
24.230053	-1.420000	959.511719	0.000274
24.230053	-1.420000	958.300781	0.000265
24.230053	-1.420000	957.087891	0.000282
24.230053	-1.420000	955.876953	0.000280
24.230053	-1.420000	954.664063	0.000260
24.230053	-1.420000	953.451172	0.000280
24.230053	-1.420000	952.238281	0.000289
24.230053	-1.420000	951.025391	0.000289
24.230053	-1.420000	949.812500	0.000276
24.230053	-1.420000	948.599609	0.000253
24.230053	-1.420000	947.384766	0.000256
24.230053	-1.420000	946.171875	0.000251
24.230053	-1.420000	944.957031	0.000275
24.230053	-1.420000	943.742188	0.000269
24.230053	-1.420000	942.527344	0.000290
24.230053	-1.420000	941.312500	0.000259
24.230053	-1.420000	940.097656	0.000247
24.230053	-1.420000	938.880859	0.000267
24.230053	-1.420000	937.666016	0.000254
24.230053	-1.420000	936.449219	0.000257
24.230053	-1.420000	935.234375	0.000223
24.230053	-1.420000	934.017578	0.000212
24.230053	-1.420000	932.800781	0.000192
24.230053	-1.420000	931.583984	0.000192
24.230053	-1.420000	930.367188	0.000214
24.230053	-1.420000	929.150391	0.000188
24.230053	-1.420000	927.931641	0.000202
24.230053	-1.420000	926.714844	0.000189
24.230053	-1.420000	925.496094	0.000166
24.230053	-1.420000	924.277344	0.000155
24.230053	-1.420000	923.058594	0.000151
24.230053	-1.420000	921.839844	0.000149
24.230053	-1.420000	920.621094	0.000137
24.230053	-1.420000	919.402344	0.000110
24.230053	-1.420000	918.181641	0.000121
24.230053	-1.420000	916.962891	0.000105
24.230053	-1.420000	915.742188	0.000107
24.230053	-1.420000	914.521484	0.000119
24.230053	-1.420000	913.302734	0.000096
24.230053	-1.420000	912.082031	0.000091
24.230053	-1.420000	910.859375	0.000095
24.230053	-1.420000	909.638672	0.000062
24.230053	-1.420000	908.417969	0.000059
24.230053	-1.420000	907.195313	0.000068
24.230053	-1.420000	905.974609	0.000072
24.230053	-1.420000	904.751953	0.000034
24.230053	-1.420000	903.529297	0.000067
24.230053	-1.420000	902.306641	0.000047
24.230053	-1.420000	901.083984	0.000049
24.230053	-1.420000	899.861328	0.000038
24.230053	-1.420000	898.636719	0.000056
24.230053	-1.420000	897.414063	0.000018
24.230053	-1.420000	896.189453	0.000043
24.230053	-1.420000	894.966797	0.000014
24.230053	-1.420000	893.742188	0.000020
24.230053	-1.420000	892.517578	0.000032
24.230053	-1.420000	891.292969	0.000033
24.230053	-1.420000	890.066406	0.000031
24.230053	-1.420000	888.841797	0.000032
24.230053	-1.420000	887.617188	0.000010
24.230053	-1.420000	886.390625	0.000003
24.230053	-1.420000	885.164063	0.000011
24.230053	-1.420000	883.937500	0.000011
24.230053	-1.420000	882.710938	0.000005
24.230053	-1.420000	881.484375	-0.000011
24.230053	-1.420000	880.257813	0.000004
24.230053	-1.420000	879.031250	-0.000003
24.230053	-1.420000	877.802734	-0.000016
24.230053	-1.420000	876.576172	-0.000008
24.230053	-1.420000	875.347656	-0.000011
24.230053	-1.420000	874.119141	-0.000019
24.230053	-1.420000	872.890625	-0.000000
24.230053	-1.420000	871.662109	-0.000004
24.230053	-1.420000	870.433594	-0.000020
24.230053	-1.420000	869.205078	-0.000009
24.230053	-1.420000	867.974609	-0.000004
24.230053	-1.420000	866.744141	-0.000029
24.230053	-1.420000	865.515625	-0.000041
24.230053	-1.420000	864.285156	-0.000044
24.230053	-1.420000	863.054688	-0.000018
24.230053	-1.420000	861.824219	-0.000023
24.230053	-1.420000	860.593750	-0.000017
24.230053	-1.420000	859.361328	-0.000020
24.230053	-1.420000	858.130859	-0.000031
24.230053	-1.420000	856.898438	-0.000014
24.230053	-1.420000	855.667969	-0.000026
24.230053	-1.420000	854.435547	-0.000016
24.230053	-1.420000	853.203125	-0.000024
24.230053	-1.420000	851.970703	-0.000001
24.230053	-1.420000	850.738281	-0.000016
24.230053	-1.420000	849.503906	-0.000035
24.230053	-1.420000	848.271484	0.000000
24.230053	-1.420000	847.037109	0.000003
24.230053	-1.420000	845.804688	-0.000031
24.230053	-1.420000	844.570313	-0.000022
24.230053	-1.420000	843.335938	-0.000029
24.230053	-1.420000	842.101563	-0.000013
24.230053	-1.420000	840.867188	-0.000012
24.230053	-1.420000	839.630859	-0.000007
24.230053	-1.420000	838.396484	-0.000012
24.230053	-1.420000	837.160156	0.000001
24.230053	-1.420000	835.925781	0.000021
24.230053	-1.420000	834.689453	0.000009
24.230053	-1.420000	833.453125	0.000021
24.230053	-1.420000	832.216797	0.000030
24.230053	-1.420000	830.980469	0.000052
24.230053	-1.420000	829.742188	0.000046
24.230053	-1.420000	828.505859	0.000049
24.230053	-1.420000	827.267578	0.000064
24.230053	-1.420000	826.029297	0.000054
24.230053	-1.420000	824.792969	0.000048
24.230053	-1.420000	823.554688	0.000068
24.230053	-1.420000	822.316406	0.000081
24.230053	-1.420000	821.076172	0.000083
24.230053	-1.420000	819.837891	0.000081
24.230053	-1.420000	818.599609	0.000092
24.230053	-1.420000	817.359375	0.000082
24.230053	-1.420000	816.119141	0.000102
24.230053	-1.420000	814.880859	0.000103
24.230053	-1.420000	813.640625	0.000120
24.230053	-1.420000	812.400391	0.000111
24.230053	-1.420000	811.158203	0.000130
24.230053	-1.420000	809.917969	0.000133
24.230053	-1.420000	808.677734	0.000146
24.230053	-1.420000	807.435547	0.000161
24.230053	-1.420000	806.193359	0.000177
24.230053	-1.420000	804.951172	0.000147
24.230053	-1.420000	803.708984	0.000168
24.230053	-1.420000	802.466797	0.000161
24.230053	-1.420000	801.224609	0.000143
24.230053	-1.420000	799.982422	0.000159
-15.769947	3.580000	1944.279297	-0.000016
-15.769947	3.580000	1943.253906	0.000012
-15.769947	3.580000	1942.228516	-0.000068
-15.769947	3.580000	1941.203125	-0.000033
-15.769947	3.580000	1940.177734	-0.000032
-15.769947	3.580000	1939.152344	-0.000046
-15.769947	3.580000	1938.126953	-0.000019
-15.769947	3.580000	1937.101563	-0.000017
-15.769947	3.580000	1936.074219	-0.000025
-15.769947	3.580000	1935.048828	-0.000013
-15.769947	3.580000	1934.021484	0.000002
-15.769947	3.580000	1932.996094	-0.000013
-15.769947	3.580000	1931.968750	-0.000055
-15.769947	3.580000	1930.941406	-0.000016
-15.769947	3.580000	1929.914063	-0.000047
-15.769947	3.580000	1928.886719	-0.000006
-15.769947	3.580000	1927.859375	-0.000032
-15.769947	3.580000	1926.832031	-0.000047
-15.769947	3.580000	1925.802734	0.000000
-15.769947	3.580000	1924.775391	0.000024
-15.769947	3.580000	1923.748047	0.000009
-15.769947	3.580000	1922.718750	0.000006
-15.769947	3.580000	1921.689453	0.000013
-15.769947	3.580000	1920.660156	-0.000000
-15.769947	3.580000	1919.632813	-0.000007
-15.769947	3.580000	1918.603516	-0.000004
-15.769947	3.580000	1917.574219	0.000020
-15.769947	3.580000	1916.542969	0.000010
-15.769947	3.580000	1915.513672	0.000046
-15.769947	3.580000	1914.484375	0.000015
-15.769947	3.580000	1913.453125	-0.000041
-15.769947	3.580000	1912.423828	0.000001
-15.769947	3.580000	1911.392578	-0.000059
-15.769947	3.580000	1910.363281	-0.000014
-15.769947	3.580000	1909.332031	-0.000035
-15.769947	3.580000	1908.300781	0.000028
-15.769947	3.580000	1907.269531	-0.000017
-15.769947	3.580000	1906.238281	-0.000025
-15.769947	3.580000	1905.207031	0.000000
-15.769947	3.580000	1904.173828	-0.000013
-15.769947	3.580000	1903.142578	0.000026
-15.769947	3.580000	1902.111328	-0.000042
-15.769947	3.580000	1901.078125	-0.000023
-15.769947	3.580000	1900.046875	0.000015
-15.769947	3.580000	1899.013672	0.000015
-15.769947	3.580000	1897.980469	-0.000001
-15.769947	3.580000	1896.947266	0.000029
-15.769947	3.580000	1895.914063	0.000025
-15.769947	3.580000	1894.880859	0.000054
-15.769947	3.580000	1893.847656	0.000047
-15.769947	3.580000	1892.814453	-0.000009
-15.769947	3.580000	1891.779297	-0.000014
-15.769947	3.580000	1890.746094	-0.000029
-15.769947	3.580000	1889.710938	0.000017
-15.769947	3.580000	1888.675781	-0.000074
-15.769947	3.580000	1887.642578	-0.000008
-15.769947	3.580000	1886.607422	0.000021
-15.769947	3.580000	1885.572266	0.000036
-15.769947	3.580000	1884.537109	0.000003
-15.769947	3.580000	1883.501953	-0.000009
-15.769947	3.580000	1882.464844	0.000012
-15.769947	3.580000	1881.429688	0.000042
-15.769947	3.580000	1880.394531	0.000061
-15.769947	3.580000	1879.357422	0.000050
-15.769947	3.580000	1878.322266	-0.000008
-15.769947	3.580000	1877.285156	0.000001
-15.769947	3.580000	1876.248047	0.000028
-15.769947	3.580000	1875.210938	0.000010
-15.769947	3.580000	1874.173828	0.000032
-15.769947	3.580000	1873.136719	0.000007
