#X		#Y		#Wave		#Intensity
15.000000	0.000000	456.476563	107.196297			
15.000000	0.000000	455.181641	123.052895			
15.000000	0.000000	453.886719	144.856216			
15.000000	0.000000	452.591797	123.004250			
15.000000	0.000000	451.296875	132.897659			
15.000000	0.000000	450.000000	136.837692			
15.000000	0.000000	448.703125	118.965775			
15.000000	0.000000	447.408203	130.836472			
15.000000	0.000000	446.111328	122.882683			
15.000000	0.000000	444.814453	130.784729			
15.000000	0.000000	443.517578	126.796471			
15.000000	0.000000	442.218750	138.656219			
15.000000	0.000000	440.921875	120.805084			
15.000000	0.000000	439.623047	118.801170			
15.000000	0.000000	438.326172	106.899902			
15.000000	0.000000	437.027344	122.712646			
15.000000	0.000000	435.728516	130.603745			
15.000000	0.000000	434.429688	132.556366			
15.000000	0.000000	433.130859	130.552078			
15.000000	0.000000	431.830078	124.593231			
15.000000	0.000000	430.531250	130.500412			
15.000000	0.000000	429.230469	120.590157			
15.000000	0.000000	427.929688	126.495781			
15.000000	0.000000	426.628906	136.351273			
15.000000	0.000000	425.328125	120.518578			
15.000000	0.000000	424.027344	126.420700			
15.000000	0.000000	422.726563	122.445808			
15.000000	0.000000	421.425781	136.243362			
15.000000	0.000000	420.123047	128.319794			
15.000000	0.000000	418.820313	136.189438			
15.000000	0.000000	417.519531	138.135834			
15.000000	0.000000	416.216797	136.135513			
15.000000	0.000000	414.914063	136.108566			
15.000000	0.000000	413.609375	120.304039			
15.000000	0.000000	412.306641	118.308411			
15.000000	0.000000	411.003906	126.170647			
15.000000	0.000000	409.699219	145.855927			
15.000000	0.000000	408.394531	130.061951			
15.000000	0.000000	407.091797	147.768402			
15.000000	0.000000	405.787109	124.100876			
15.000000	0.000000	404.480469	135.893082			
15.000000	0.000000	403.175781	133.897095			
15.000000	0.000000	401.871094	133.870575			
15.000000	0.000000	400.564453	147.622116			
15.000000	0.000000	399.259766	139.721252			
15.000000	0.000000	397.953125	129.856003			
15.000000	0.000000	396.646484	133.764526			
15.000000	0.000000	395.339844	123.904343			
15.000000	0.000000	394.033203	153.374985			
15.000000	0.000000	392.724609	121.889290			
15.000000	0.000000	391.417969	127.761841			
15.000000	0.000000	390.109375	131.666870			
15.000000	0.000000	388.802734	143.429504			
15.000000	0.000000	387.494141	149.294281			
15.000000	0.000000	386.185547	131.588608			
15.000000	0.000000	384.876953	129.598907			
15.000000	0.000000	383.566406	137.426132			
15.000000	0.000000	382.257813	141.324585			
15.000000	0.000000	380.949219	141.296555			
15.000000	0.000000	379.638672	141.268555			
15.000000	0.000000	378.328125	121.623802			
15.000000	0.000000	377.017578	127.483543			
15.000000	0.000000	375.707031	125.497368			
15.000000	0.000000	374.396484	133.314514			
15.000000	0.000000	373.085938	141.128555			
15.000000	0.000000	371.773438	125.422722			
15.000000	0.000000	370.462891	137.153900			
15.000000	0.000000	369.150391	137.126694			
15.000000	0.000000	367.837891	137.099503			
15.000000	0.000000	366.525391	142.946823			
15.000000	0.000000	365.212891	140.960693			
15.000000	0.000000	363.900391	133.103134			
15.000000	0.000000	362.585938	121.334656			
15.000000	0.000000	361.273438	129.137070			
15.000000	0.000000	359.958984	142.805099			
15.000000	0.000000	358.646484	136.909225			
15.000000	0.000000	357.332031	125.149307			
15.000000	0.000000	356.017578	127.079544			
15.000000	0.000000	354.701172	129.009003			
15.000000	0.000000	353.386719	132.891983			
15.000000	0.000000	352.072266	146.542953			
15.000000	0.000000	350.755859	144.560349			
15.000000	0.000000	349.439453	144.531662			
15.000000	0.000000	348.125000	134.739258			
15.000000	0.000000	346.808594	146.426636			
15.000000	0.000000	345.490234	128.829865			
15.000000	0.000000	344.173828	140.513763			
15.000000	0.000000	342.857422	144.388245			
15.000000	0.000000	341.539063	144.359573			
15.000000	0.000000	340.222656	134.578827			
15.000000	0.000000	338.904297	138.452164			
15.000000	0.000000	337.585938	150.122528			
15.000000	0.000000	336.267578	136.447922			
15.000000	0.000000	334.949219	142.267426			
15.000000	0.000000	333.628906	136.393723			
15.000000	0.000000	332.310547	124.678055			
15.000000	0.000000	330.990234	142.182663			
15.000000	0.000000	329.671875	132.417801			
15.000000	0.000000	328.351563	167.436310			
15.000000	0.000000	327.031250	144.044479			
15.000000	0.000000	325.710938	153.746658			
15.000000	0.000000	324.390625	155.661880			
15.000000	0.000000	323.068359	149.794785			
15.000000	0.000000	321.748047	140.040009			
15.000000	0.000000	320.425781	134.178345			
15.000000	0.000000	319.103516	138.040131			
15.000000	0.000000	317.781250	124.405807			
15.000000	0.000000	316.458984	139.928711			
15.000000	0.000000	315.136719	151.559296			
15.000000	0.000000	313.814453	143.758438			
15.000000	0.000000	312.490234	134.018387			
15.000000	0.000000	311.167969	132.049835			
15.000000	0.000000	309.843750	135.906616			
15.000000	0.000000	308.519531	128.115051			
15.000000	0.000000	307.195313	124.208069			
15.000000	0.000000	305.871094	118.362267			
15.000000	0.000000	304.546875	120.278709			
15.000000	0.000000	303.220703	124.133972			
15.000000	0.000000	301.896484	124.109276			
15.000000	0.000000	300.570313	137.656342			
15.000000	0.000000	299.244141	127.936775			
15.000000	0.000000	297.917969	127.911324			
15.000000	0.000000	296.591797	155.013184			
15.000000	0.000000	295.265625	137.546829			
15.000000	0.000000	293.937500	133.645660			
15.000000	0.000000	292.611328	151.047638			
15.000000	0.000000	291.283203	129.720230			
15.000000	0.000000	289.957031	125.822937			
15.000000	0.000000	288.628906	137.410004			
15.000000	0.000000	287.300781	131.577759			
15.000000	0.000000	285.970703	143.159058			
15.000000	0.000000	284.642578	139.262161			
15.000000	0.000000	283.314453	135.366806			
15.000000	0.000000	281.984375	135.339859			
15.000000	0.000000	280.654297	117.915535			
15.000000	0.000000	279.326172	127.555344			
15.000000	0.000000	277.996094	129.462204			
15.000000	0.000000	276.666016	137.163971			
15.000000	0.000000	275.333984	127.479141			
15.000000	0.000000	274.003906	117.798164			
15.000000	0.000000	272.671875	123.566902			
15.000000	0.000000	271.341797	129.333328			
15.000000	0.000000	270.009766	121.587708			
15.000000	0.000000	268.677734	140.859268			
15.000000	0.000000	267.345703	121.539261			
15.000000	0.000000	266.013672	135.016708			
15.000000	0.000000	264.679688	134.989807			
15.000000	0.000000	263.347656	131.106827			
15.000000	0.000000	262.013672	127.225380			
15.000000	0.000000	260.681641	117.563652			
15.000000	0.000000	259.347656	142.589767			
15.000000	0.000000	258.013672	119.443291			
15.000000	0.000000	256.677734	127.123962			
15.000000	0.000000	255.343750	130.950089			
15.000000	0.000000	254.009766	130.923981			
15.000000	0.000000	252.673828	130.897873			
15.000000	0.000000	251.337891	134.720947			
15.000000	0.000000	250.003906	130.845673			
15.000000	0.000000	248.667969	125.048119			
15.000000	0.000000	247.332031	130.793488			
15.000000	0.000000	245.994141	111.536888			
15.000000	0.000000	244.658203	130.741302			
15.000000	0.000000	243.320313	126.870651			
15.000000	0.000000	241.984375	123.001541			
15.000000	0.000000	240.646484	146.035187			
15.000000	0.000000	239.308594	134.479248			
15.000000	0.000000	237.970703	134.452423			
15.000000	0.000000	236.632813	138.266312			
15.000000	0.000000	235.292969	122.878860			
15.000000	0.000000	233.955078	122.854332			
15.000000	0.000000	232.615234	118.991379			
15.000000	0.000000	231.277344	126.642952			
15.000000	0.000000	229.937500	126.617668			
15.000000	0.000000	228.597656	136.182724			
15.000000	0.000000	227.257813	136.155518			
15.000000	0.000000	225.916016	134.211029			
15.000000	0.000000	224.576172	134.184235			
15.000000	0.000000	223.234375	136.073959			
15.000000	0.000000	221.892578	130.298325			
15.000000	0.000000	220.552734	130.272293			
15.000000	0.000000	219.210938	134.077042			
15.000000	0.000000	217.869141	141.710266			
15.000000	0.000000	216.525391	130.194229			
15.000000	0.000000	215.183594	122.511261			
15.000000	0.000000	213.839844	145.453049			
15.000000	0.000000	212.498047	143.510513			
15.000000	0.000000	211.154297	130.090179			
15.000000	0.000000	209.810547	137.715012			
15.000000	0.000000	208.466797	141.512146			
15.000000	0.000000	207.123047	141.483856			
15.000000	0.000000	205.777344	128.074631			
15.000000	0.000000	204.433594	145.249634			
15.000000	0.000000	203.087891	143.309799			
15.000000	0.000000	201.742188	141.370712			
15.000000	0.000000	200.396484	126.062180			
15.000000	0.000000	199.050781	133.675568			
15.000000	0.000000	197.705078	139.376633			
15.000000	0.000000	196.359375	139.348755			
15.000000	0.000000	195.011719	124.052834			
15.000000	0.000000	193.666016	124.028008			
15.000000	0.000000	192.318359	143.080612			
15.000000	0.000000	190.970703	141.144608			
15.000000	0.000000	189.623047	156.372192			
15.000000	0.000000	188.275391	148.714508			
15.000000	0.000000	186.927734	148.684738			
15.000000	0.000000	185.578125	137.219971			
15.000000	0.000000	184.230469	131.476151			
15.000000	0.000000	182.880859	152.405594			
15.000000	0.000000	181.531250	154.279770			
15.000000	0.000000	180.181641	140.918716			
15.000000	0.000000	178.832031	137.082642			
15.000000	0.000000	177.482422	140.862274			
15.000000	0.000000	176.130859	129.415085			
15.000000	0.000000	174.781250	137.000290			
15.000000	0.000000	173.429688	140.777634			
15.000000	0.000000	172.078125	146.455490			
15.000000	0.000000	170.728516	146.426147			
15.000000	0.000000	169.375000	140.693024			
15.000000	0.000000	168.023438	144.466583			
15.000000	0.000000	166.671875	138.736145			
15.000000	0.000000	165.318359	136.808212			
15.000000	0.000000	163.966797	140.580261			
15.000000	0.000000	162.613281	150.048828			
15.000000	0.000000	161.259766	148.119766			
15.000000	0.000000	159.906250	142.394302			
15.000000	0.000000	158.552734	149.958572			
15.000000	0.000000	157.197266	142.337189			
15.000000	0.000000	155.843750	163.180573			
15.000000	0.000000	154.488281	151.765427			
15.000000	0.000000	153.134766	153.631668			
15.000000	0.000000	151.779297	157.393448			
15.000000	0.000000	150.423828	138.402603			
15.000000	0.000000	149.066406	149.748108			
15.000000	0.000000	147.710938	132.661560			
15.000000	0.000000	146.355469	149.688004			
15.000000	0.000000	144.998047	140.185928			
15.000000	0.000000	143.640625	149.627914			
15.000000	0.000000	142.283203	153.385162			
15.000000	0.000000	140.925781	141.994781			
15.000000	0.000000	139.568359	162.787979			
15.000000	0.000000	138.210938	149.507767			
15.000000	0.000000	136.853516	158.938339			
15.000000	0.000000	135.494141	147.555954			
15.000000	0.000000	134.134766	139.960861			
15.000000	0.000000	132.775391	155.060608			
15.000000	0.000000	131.416016	141.795227			
15.000000	0.000000	130.056641	139.876511			
15.000000	0.000000	128.697266	153.077301			
15.000000	0.000000	127.337891	160.604385			
15.000000	0.000000	125.976563	158.683014			
15.000000	0.000000	124.615234	168.094635			
15.000000	0.000000	123.255859	154.842575			
15.000000	0.000000	121.894531	158.587326			
15.000000	0.000000	120.531250	141.567352			
15.000000	0.000000	119.169922	135.877319			
15.000000	0.000000	117.808594	149.057632			
15.000000	0.000000	116.445313	150.914063			
15.000000	0.000000	115.083984	162.199982			
15.000000	0.000000	113.720703	158.396011			
15.000000	0.000000	112.357422	147.052414			
15.000000	0.000000	110.994141	163.986984			
15.000000	0.000000	109.630859	154.531342			
15.000000	0.000000	108.265625	156.384384			
15.000000	0.000000	106.902344	169.539291			
15.000000	0.000000	105.537109	154.438034			
15.000000	0.000000	104.171875	146.874893			
15.000000	0.000000	102.806641	165.671631			
15.000000	0.000000	101.441406	152.462494			
15.000000	0.000000	100.076172	150.549911			
15.000000	0.000000	98.710938	146.756592			
15.000000	0.000000	97.343750	158.013718			
15.000000	0.000000	95.976563	154.220413			
15.000000	0.000000	94.611328	167.351837			
15.000000	0.000000	93.244141	169.198090			
15.000000	0.000000	91.876953	142.849579			
15.000000	0.000000	90.509766	165.371429			
20.000000	0.000000	1347.839844	25.135672			
20.000000	0.000000	1346.714844	34.275917			
20.000000	0.000000	1345.589844	31.985235			
20.000000	0.000000	1344.464844	27.411100			
20.000000	0.000000	1343.339844	27.406282			
20.000000	0.000000	1342.212891	36.535282			
20.000000	0.000000	1341.087891	34.245804			
20.000000	0.000000	1339.962891	31.957125			
20.000000	0.000000	1338.835938	43.362747			
20.000000	0.000000	1337.708984	43.355110			
20.000000	0.000000	1336.583984	31.940241			
20.000000	0.000000	1335.457031	25.091480			
20.000000	0.000000	1334.330078	38.770901			
20.000000	0.000000	1333.203125	34.203583			
20.000000	0.000000	1332.076172	31.917711			
20.000000	0.000000	1330.947266	31.912075			
20.000000	0.000000	1329.820313	41.022564			
20.000000	0.000000	1328.691406	29.622171			
20.000000	0.000000	1327.564453	27.338709			
20.000000	0.000000	1326.435547	34.167343			
20.000000	0.000000	1325.306641	34.161297			
20.000000	0.000000	1324.179688	40.986301			
20.000000	0.000000	1323.050781	31.872591			
20.000000	0.000000	1321.919922	36.419365			
20.000000	0.000000	1320.791016	36.412914			
20.000000	0.000000	1319.662109	27.304844			
20.000000	0.000000	1318.533203	45.500000			
20.000000	0.000000	1317.402344	40.942738			
20.000000	0.000000	1316.273438	29.564507			
20.000000	0.000000	1315.142578	40.928204			
20.000000	0.000000	1314.011719	38.647549			
20.000000	0.000000	1312.880859	31.821737			
20.000000	0.000000	1311.750000	29.543503			
20.000000	0.000000	1310.619141	31.810423			
20.000000	0.000000	1309.488281	27.261227			
20.000000	0.000000	1308.355469	36.341831			
20.000000	0.000000	1307.224609	34.064404			
20.000000	0.000000	1306.093750	36.328892			
20.000000	0.000000	1304.960938	45.403023			
20.000000	0.000000	1303.828125	36.315945			
20.000000	0.000000	1302.695313	40.848156			
20.000000	0.000000	1301.562500	40.840870			
20.000000	0.000000	1300.429688	45.370647			
20.000000	0.000000	1299.296875	31.753784			
20.000000	0.000000	1298.164063	47.622169			
20.000000	0.000000	1297.031250	43.079029			
20.000000	0.000000	1295.896484	31.736771			
20.000000	0.000000	1294.763672	29.464590			
20.000000	0.000000	1293.628906	29.459320			
20.000000	0.000000	1292.494141	33.985443			
20.000000	0.000000	1291.359375	27.183489			
20.000000	0.000000	1290.224609	40.767933			
20.000000	0.000000	1289.089844	33.967194			
20.000000	0.000000	1287.955078	29.432961			
20.000000	0.000000	1286.820313	33.955021			
20.000000	0.000000	1285.683594	31.685671			
20.000000	0.000000	1284.548828	31.679989			
20.000000	0.000000	1283.412109	40.724106			
20.000000	0.000000	1282.277344	42.978844			
20.000000	0.000000	1281.140625	33.924572			
20.000000	0.000000	1280.003906	31.657248			
20.000000	0.000000	1278.867188	36.173210			
20.000000	0.000000	1277.730469	29.385452			
20.000000	0.000000	1276.593750	38.420219			
20.000000	0.000000	1275.455078	27.115278			
20.000000	0.000000	1274.318359	24.851198			
20.000000	0.000000	1273.179688	29.364313			
20.000000	0.000000	1272.042969	38.392570			
20.000000	0.000000	1270.904297	29.353737			
20.000000	0.000000	1269.765625	38.378742			
20.000000	0.000000	1268.626953	31.600325			
20.000000	0.000000	1267.488281	27.081110			
20.000000	0.000000	1266.349609	31.588930			
20.000000	0.000000	1265.208984	31.583231			
20.000000	0.000000	1264.070313	31.577530			
20.000000	0.000000	1262.931641	33.826958			
20.000000	0.000000	1261.791016	36.075573			
20.000000	0.000000	1260.650391	22.543159			
20.000000	0.000000	1259.511719	31.554720			
20.000000	0.000000	1258.371094	27.042013			
20.000000	0.000000	1257.230469	40.555683			
20.000000	0.000000	1256.087891	29.284918			
20.000000	0.000000	1254.947266	36.036453			
20.000000	0.000000	1253.806641	27.022446			
20.000000	0.000000	1252.664063	45.029255			
20.000000	0.000000	1251.523438	38.267933			
20.000000	0.000000	1250.380859	40.511646			
20.000000	0.000000	1249.240234	38.254063			
20.000000	0.000000	1248.097656	38.247128			
20.000000	0.000000	1246.955078	26.993074			
20.000000	0.000000	1245.812500	33.735222			
20.000000	0.000000	1244.667969	35.977703			
20.000000	0.000000	1243.525391	29.226578			
20.000000	0.000000	1242.382813	35.964638			
20.000000	0.000000	1241.238281	35.958103			
20.000000	0.000000	1240.095703	26.963676			
20.000000	0.000000	1238.951172	40.438164			
20.000000	0.000000	1237.806641	42.676964			
20.000000	0.000000	1236.662109	40.423454			
20.000000	0.000000	1235.517578	47.152115			
20.000000	0.000000	1234.373047	26.939159			
20.000000	0.000000	1233.228516	38.156860			
20.000000	0.000000	1232.082031	38.149910			
20.000000	0.000000	1230.937500	31.411850			
20.000000	0.000000	1229.791016	29.162830			
20.000000	0.000000	1228.646484	26.914627			
20.000000	0.000000	1227.500000	35.879623			
20.000000	0.000000	1226.353516	42.599281			
20.000000	0.000000	1225.207031	38.108192			
20.000000	0.000000	1224.060547	31.377487			
20.000000	0.000000	1222.914063	40.335117			
20.000000	0.000000	1221.765625	35.846889			
20.000000	0.000000	1220.619141	42.560402			
20.000000	0.000000	1219.470703	44.792236			
20.000000	0.000000	1218.324219	55.980061			
20.000000	0.000000	1217.175781	44.775856			
20.000000	0.000000	1216.027344	38.052517			
20.000000	0.000000	1214.878906	44.759476			
20.000000	0.000000	1213.730469	35.801025			
20.000000	0.000000	1212.582031	31.320162			
20.000000	0.000000	1211.433594	42.498150			
20.000000	0.000000	1210.283203	42.490364			
20.000000	0.000000	1209.134766	33.538876			
20.000000	0.000000	1207.984375	51.416851			
20.000000	0.000000	1206.835938	35.761684			
20.000000	0.000000	1205.685547	42.459213			
20.000000	0.000000	1204.535156	40.217136			
20.000000	0.000000	1203.384766	35.742004			
20.000000	0.000000	1202.234375	37.968906			
20.000000	0.000000	1201.082031	33.495827			
20.000000	0.000000	1199.931641	42.420254			
20.000000	0.000000	1198.781250	35.715755			
20.000000	0.000000	1197.628906	42.404663			
20.000000	0.000000	1196.476563	31.239798			
20.000000	0.000000	1195.324219	44.620075			
20.000000	0.000000	1194.173828	40.150681			
20.000000	0.000000	1193.021484	49.064022			
20.000000	0.000000	1191.867188	40.135902			
20.000000	0.000000	1190.714844	44.587238			
20.000000	0.000000	1189.562500	49.036930			
20.000000	0.000000	1188.408203	51.256435			
20.000000	0.000000	1187.255859	51.246994			
20.000000	0.000000	1186.101563	40.098949			
20.000000	0.000000	1184.947266	53.455410			
20.000000	0.000000	1183.794922	44.537960			
20.000000	0.000000	1182.640625	57.888668			
20.000000	0.000000	1181.484375	60.104061			
20.000000	0.000000	1180.330078	44.513309			
20.000000	0.000000	1179.175781	55.631367			
20.000000	0.000000	1178.019531	55.621094			
20.000000	0.000000	1176.865234	60.059685			
20.000000	0.000000	1175.708984	71.168694			
20.000000	0.000000	1174.552734	66.708321			
20.000000	0.000000	1173.398438	57.803192			
20.000000	0.000000	1172.242188	66.683655			
20.000000	0.000000	1171.085938	71.116074			
20.000000	0.000000	1169.927734	48.883259			
20.000000	0.000000	1168.771484	71.089760			
20.000000	0.000000	1167.615234	66.634315			
20.000000	0.000000	1166.457031	84.387833			
20.000000	0.000000	1165.298828	75.490921			
20.000000	0.000000	1164.142578	91.016304			
20.000000	0.000000	1162.984375	82.121445			
20.000000	0.000000	1161.826172	82.106224			
20.000000	0.000000	1160.667969	102.059082			
20.000000	0.000000	1159.509766	110.913216			
20.000000	0.000000	1158.349609	79.842697			
20.000000	0.000000	1157.191406	90.915092			
20.000000	0.000000	1156.031250	93.115250			
20.000000	0.000000	1154.873047	108.614288			
20.000000	0.000000	1153.712891	101.945503			
20.000000	0.000000	1152.552734	110.789742			
20.000000	0.000000	1151.392578	110.769165			
20.000000	0.000000	1150.232422	110.748581			
20.000000	0.000000	1149.072266	128.444473			
20.000000	0.000000	1147.912109	115.135704			
20.000000	0.000000	1146.750000	115.114288			
20.000000	0.000000	1145.589844	132.799469			
20.000000	0.000000	1144.427734	137.200592			
20.000000	0.000000	1143.267578	143.812561			
20.000000	0.000000	1142.105469	150.422058			
20.000000	0.000000	1140.943359	172.510818			
20.000000	0.000000	1139.781250	159.211090			
20.000000	0.000000	1138.617188	154.759735			
20.000000	0.000000	1137.455078	167.993546			
20.000000	0.000000	1136.292969	181.222412			
20.000000	0.000000	1135.128906	192.236710			
20.000000	0.000000	1133.966797	192.200867			
20.000000	0.000000	1132.802734	192.165009			
20.000000	0.000000	1131.638672	196.545929			
20.000000	0.000000	1130.474609	203.133148			
20.000000	0.000000	1129.310547	194.265015			
20.000000	0.000000	1128.146484	236.164490			
20.000000	0.000000	1126.982422	216.259796			
20.000000	0.000000	1125.816406	225.044693			
20.000000	0.000000	1124.652344	240.444000			
20.000000	0.000000	1123.486328	255.837540			
20.000000	0.000000	1122.320313	291.071075			
20.000000	0.000000	1121.156250	264.560577			
20.000000	0.000000	1119.990234	304.187775			
20.000000	0.000000	1118.824219	299.723206			
20.000000	0.000000	1117.656250	295.260254			
20.000000	0.000000	1116.490234	295.204987			
20.000000	0.000000	1115.324219	306.162781			
20.000000	0.000000	1114.156250	314.914276			
20.000000	0.000000	1112.990234	330.267792			
20.000000	0.000000	1111.822266	325.803192			
20.000000	0.000000	1110.654297	319.139282			
20.000000	0.000000	1109.486328	338.884399			
20.000000	0.000000	1108.318359	347.621429			
20.000000	0.000000	1107.150391	356.355164			
20.000000	0.000000	1105.980469	334.295227			
20.000000	0.000000	1104.812500	360.619293			
20.000000	0.000000	1103.642578	362.750153			
20.000000	0.000000	1102.474609	371.474365			
20.000000	0.000000	1101.304688	391.183594			
20.000000	0.000000	1100.134766	371.334930			
20.000000	0.000000	1098.964844	373.462036			
20.000000	0.000000	1097.794922	333.856293			
20.000000	0.000000	1096.625000	384.301819			
20.000000	0.000000	1095.455078	408.381195			
20.000000	0.000000	1094.283203	366.595947			
20.000000	0.000000	1093.113281	364.332245			
20.000000	0.000000	1091.941406	373.041199			
20.000000	0.000000	1090.769531	368.583160			
20.000000	0.000000	1089.597656	337.804352			
20.000000	0.000000	1088.425781	311.423340			
20.000000	0.000000	1087.253906	337.677246			
20.000000	0.000000	1086.082031	328.844513			
20.000000	0.000000	1084.910156	337.550140			
20.000000	0.000000	1083.736328	328.720703			
20.000000	0.000000	1082.564453	313.321411			
20.000000	0.000000	1081.390625	311.071747			
20.000000	0.000000	1080.216797	297.871735			
20.000000	0.000000	1079.044922	341.612000			
20.000000	0.000000	1077.871094	315.274719			
20.000000	0.000000	1076.695313	308.648315			
20.000000	0.000000	1075.521484	315.155853			
20.000000	0.000000	1074.347656	277.897552			
20.000000	0.000000	1073.171875	286.596161			
20.000000	0.000000	1071.998047	275.605347			
20.000000	0.000000	1070.822266	284.301086			
20.000000	0.000000	1069.646484	271.128296			
20.000000	0.000000	1068.470703	249.216064			
20.000000	0.000000	1067.294922	244.797623			
20.000000	0.000000	1066.119141	246.936676			
20.000000	0.000000	1064.943359	249.074890			
20.000000	0.000000	1063.767578	227.183289			
20.000000	0.000000	1062.589844	231.508438			
20.000000	0.000000	1061.414063	244.566467			
20.000000	0.000000	1060.236328	237.970581			
20.000000	0.000000	1059.058594	218.280350			
20.000000	0.000000	1057.880859	222.603851			
20.000000	0.000000	1056.703125	222.561752			
20.000000	0.000000	1055.525391	200.703995			
20.000000	0.000000	1054.347656	218.115234			
20.000000	0.000000	1053.167969	213.712479			
20.000000	0.000000	1051.990234	209.311371			
20.000000	0.000000	1050.810547	187.472595			
20.000000	0.000000	1049.630859	202.693604			
20.000000	0.000000	1048.453125	191.759766			
20.000000	0.000000	1047.273438	198.259476			
20.000000	0.000000	1046.091797	174.261017			
20.000000	0.000000	1044.912109	187.295090			
20.000000	0.000000	1043.732422	180.727280			
20.000000	0.000000	1042.552734	187.224091			
20.000000	0.000000	1041.371094	169.775696			
20.000000	0.000000	1040.189453	169.743500			
20.000000	0.000000	1039.009766	176.238663			
20.000000	0.000000	1037.828125	160.977615			
20.000000	0.000000	1036.646484	165.296982			
20.000000	0.000000	1035.464844	160.916519			
20.000000	0.000000	1034.281250	169.582520			
20.000000	0.000000	1033.099609	156.507980			
20.000000	0.000000	1031.917969	143.438416			
20.000000	0.000000	1030.734375	160.794342			
20.000000	0.000000	1029.550781	147.728897			
20.000000	0.000000	1028.369141	156.389114			
20.000000	0.000000	1027.185547	158.531052			
20.000000	0.000000	1026.001953	158.500916			
20.000000	0.000000	1024.816406	138.933289			
20.000000	0.000000	1023.632813	138.906876			
20.000000	0.000000	1022.449219	143.220474			
20.000000	0.000000	1021.263672	145.362839			
20.000000	0.000000	1020.080078	145.335190			
20.000000	0.000000	1018.894531	153.982605			
20.000000	0.000000	1017.708984	138.774811			
20.000000	0.000000	1016.523438	145.252228			
20.000000	0.000000	1015.337891	134.386932			
20.000000	0.000000	1014.152344	121.358627			
20.000000	0.000000	1012.966797	136.502457			
20.000000	0.000000	1011.779297	127.811295			
20.000000	0.000000	1010.593750	132.118713			
20.000000	0.000000	1009.406250	110.438858			
20.000000	0.000000	1008.218750	123.408142			
20.000000	0.000000	1007.031250	129.878555			
20.000000	0.000000	1005.843750	106.047272			
20.000000	0.000000	1004.656250	112.518501			
20.000000	0.000000	1003.468750	108.170242			
20.000000	0.000000	1002.281250	121.127563			
20.000000	0.000000	1001.091797	105.966400			
20.000000	0.000000	999.904297	112.432686			
20.000000	0.000000	998.714844	112.411240			
20.000000	0.000000	997.525391	97.260391			
20.000000	0.000000	996.335938	86.437180			
20.000000	0.000000	995.146484	103.704819			
20.000000	0.000000	993.957031	118.805748			
20.000000	0.000000	992.767578	103.665215			
20.000000	0.000000	991.576172	90.689743			
20.000000	0.000000	990.386719	114.419960			
20.000000	0.000000	989.195313	99.288918			
20.000000	0.000000	988.005859	90.637772			
20.000000	0.000000	986.814453	97.093346			
20.000000	0.000000	985.623047	107.860870			
20.000000	0.000000	984.431641	94.899422			
20.000000	0.000000	983.238281	97.037674			
20.000000	0.000000	982.046875	84.083237			
20.000000	0.000000	980.855469	94.844994			
20.000000	0.000000	979.662109	86.206230			
20.000000	0.000000	978.468750	77.570763			
20.000000	0.000000	977.277344	84.018913			
20.000000	0.000000	976.083984	94.772430			
20.000000	0.000000	974.890625	86.140266			
20.000000	0.000000	973.697266	81.817589			
20.000000	0.000000	972.501953	103.328743			
20.000000	0.000000	971.308594	101.156685			
20.000000	0.000000	970.115234	111.896606			
20.000000	0.000000	968.919922	94.663605			
20.000000	0.000000	967.724609	103.249603			
20.000000	0.000000	966.529297	98.928581			
20.000000	0.000000	965.333984	94.609207			
20.000000	0.000000	964.138672	111.789452			
20.000000	0.000000	962.943359	124.664330			
20.000000	0.000000	961.748047	118.193512			
20.000000	0.000000	960.550781	116.022293			
20.000000	0.000000	959.355469	128.888931			
20.000000	0.000000	958.158203	115.977791			
20.000000	0.000000	956.960938	113.808220			
20.000000	0.000000	955.763672	126.667870			
20.000000	0.000000	954.566406	137.376068			
20.000000	0.000000	953.369141	120.180992			
20.000000	0.000000	952.171875	130.886307			
20.000000	0.000000	950.974609	137.296982			
20.000000	0.000000	949.775391	130.836060			
20.000000	0.000000	948.578125	124.377617			
20.000000	0.000000	947.378906	122.209709			
20.000000	0.000000	946.179688	132.904327			
20.000000	0.000000	944.980469	122.162766			
20.000000	0.000000	943.781250	130.710480			
20.000000	0.000000	942.582031	134.970123			
20.000000	0.000000	941.382813	115.666451			
20.000000	0.000000	940.181641	117.785774			
20.000000	0.000000	938.982422	134.892319			
20.000000	0.000000	937.781250	117.740494			
20.000000	0.000000	936.580078	128.419479			
20.000000	0.000000	935.378906	128.394791			
20.000000	0.000000	934.177734	124.091095			
20.000000	0.000000	932.976563	111.232681			
20.000000	0.000000	931.775391	111.211288			
20.000000	0.000000	930.572266	98.360291			
20.000000	0.000000	929.371094	102.617073			
20.000000	0.000000	928.167969	102.597321			
20.000000	0.000000	926.966797	104.714607			
20.000000	0.000000	925.763672	102.557831			
20.000000	0.000000	924.560547	93.993248			
20.000000	0.000000	923.357422	79.024559			
20.000000	0.000000	922.152344	83.280113			
20.000000	0.000000	920.949219	87.534027			
20.000000	0.000000	919.746094	89.651733			
20.000000	0.000000	918.541016	89.634460			
20.000000	0.000000	917.335938	83.215965			
20.000000	0.000000	916.132813	81.066597			
20.000000	0.000000	914.927734	74.652214			
20.000000	0.000000	913.722656	76.770332			
20.000000	0.000000	912.515625	81.019730			
